config,hyperparameters,seed,iterations,n_sites,sites,n_reactions,n_self_binding_reactions,mis_assembled_snapshots,snapshots,first_mis_assembled_step,largest_mis_assembled,worst_min_com_separation_nm,self_binding_bonds_final,stretched_bond_snapshots,first_stretched_bond_step,largest_complex_final,complex_sizes_final,lattice_bond_completeness_final,closure_translation_error_nm,closure_rotation_error_deg,closure_closes,wall_s,nerdss_returncode,error
cutoff0.8_limit3.0,"{""interface_detect_distance_cutoff"": 0.8, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.8398260890581524,0,5,92000,21,21 18 13 11 6 3,0.748,0.3941,9.335,False,4.2,0,
cutoff0.8_limit3.0,"{""interface_detect_distance_cutoff"": 0.8, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.8398260890596347,0,0,,26,26 24 11 5 3 2,0.755,0.3941,9.335,False,5.2,0,
cutoff0.95_limit3.0,"{""interface_detect_distance_cutoff"": 0.95, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,10,50,82000,36,4.15926702729463,0,0,,36,36 14 11 10 3,0.613,0.3862,6.915,False,5.9,0,
cutoff0.95_limit3.0,"{""interface_detect_distance_cutoff"": 0.95, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.159267027294914,0,0,,19,19 18 17 9 4 3 2 2,0.734,0.3862,6.915,False,4.5,0,
cutoff0.95_limit3.0,"{""interface_detect_distance_cutoff"": 0.95, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.159267027294294,0,0,,17,17 16 10 9 6 5 4 3 2 2,0.714,0.3862,6.915,False,4.2,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,44,50,14000,47,0.13950701928914042,0,0,,47,47 23 3,1.0,0.2175,2.101,True,4.3,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,44,50,14000,49,0.1395070192906031,0,0,,49,49 19 6,1.0,0.2175,2.101,True,3.6,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,42,50,18000,29,0.13950701928251782,0,0,,27,27 24 11 10 3,1.0,0.2175,2.101,True,3.3,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,100,100,10000,75,0.13950701928906203,0,87,140000,75,75,,0.2175,2.101,True,57.9,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,99,100,20000,75,0.1395070192888274,0,0,,75,75,,0.2175,2.101,True,51.4,0,
cutoff1.0,"{""interface_detect_distance_cutoff"": 1.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,100,100,10000,75,0.13950701929234682,0,0,,75,75,,0.2175,2.101,True,62.2,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9862269753693402,0,0,,18,18 17 14 9 5 3 3 2,0.898,0.2492,1.421,True,3.4,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9050160183409113,0,0,,21,21 15 10 8 8 5 3,0.935,0.2492,1.421,True,3.2,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.706240350873605,0,0,,23,23 20 11 10 5 3 2,0.841,0.2492,1.421,True,4.6,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9050160183481197,0,0,,34,34 21 20,0.934,0.2492,1.421,True,27.4,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.8045564176550593,0,0,,71,71 4,0.907,0.2492,1.421,True,32.0,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.8045564177008075,0,0,,30,30 22 12 10,0.925,0.2492,1.421,True,30.3,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.905016018379277,0,0,,75,75,0.952,0.2492,1.421,True,25.6,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.905016018349569,0,0,,55,55 19,0.957,0.2492,1.421,True,23.6,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.804556417682139,0,0,,38,38 36,0.951,0.2492,1.421,True,26.6,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7062403508254076,0,77,240000,38,38 31 6,0.928,0.2492,1.421,True,25.1,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.706240350886144,0,0,,49,49 22 4,0.957,0.2492,1.421,True,22.9,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9050160183316573,0,0,,52,52 23,0.964,0.2492,1.421,True,21.7,0,
cutoff1.05_limit3.0,"{""interface_detect_distance_cutoff"": 1.05, ""nerdss_overlap_sep_limit"": 3.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9050160183576392,0,0,,56,56 13 4 2,0.931,0.2492,1.421,True,31.7,0,
cutoff1.0_limit0.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 0.5}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,44,50,14000,43,0.5299998400345005,0,0,,43,43 22 4 3 2,1.0,0.2175,2.101,True,5.3,0,
cutoff1.0_limit0.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 0.5}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,35,50,32000,38,0.5299998403886097,0,4,94000,37,37 14 13 3 3 2,0.857,0.2175,2.101,True,4.6,0,
cutoff1.0_limit0.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 0.5}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,31,50,40000,12,0.5919634850047706,0,0,,13,13 12 11 10 8 7 6 5 2,0.935,0.2175,2.101,True,3.4,0,
cutoff1.0_limit1.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.0,0,
cutoff1.0_limit1.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,8,50,86000,29,1.4266050993660957,0,0,,29,29 17 13 6 4 3 3,0.848,0.2175,2.101,True,4.2,0,
cutoff1.0_limit1.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,1,50,99999,17,1.1928554593969183,0,0,,17,17 17 12 9 7 7 4 2,0.902,0.2175,2.101,True,3.7,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.0,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.2,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,3.6,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743280885,0,95,60000,38,38 25 12,0.926,0.2175,2.101,True,29.8,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,32.4,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,96,100,30000,67,1.9565764942844348,0,0,,55,55 15 4,0.919,0.2175,2.101,True,40.8,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743255883,0,83,180000,75,75,0.959,0.2175,2.101,True,31.3,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,36,100,210000,55,1.9565764942744035,0,0,,46,46 21 8,0.981,0.2175,2.101,True,25.8,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,59,100,420000,55,1.9565764943193056,0,37,640000,55,55 20,0.946,0.2175,2.101,True,29.8,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,29.7,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774349017,0,0,,29,29 18 11 8 7 2,0.947,0.2175,2.101,True,34.8,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,30.1,0,
cutoff1.0_limit1.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 1.5}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743023838,0,0,,60,60 10 5,0.957,0.2175,2.101,True,30.6,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.8,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.6,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,4.3,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743280885,0,95,60000,38,38 25 12,0.926,0.2175,2.101,True,32.3,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,33.8,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.529327574433954,0,93,80000,38,38 33 4,0.942,0.2175,2.101,True,28.8,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743255883,0,83,180000,75,75,0.959,0.2175,2.101,True,32.0,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.062487386109922,0,0,,52,52 23,0.944,0.2175,2.101,True,27.3,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,22,100,420000,54,2.2339465292877807,0,0,,35,35 20 18,0.941,0.2175,2.101,True,29.5,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,28.3,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774349017,0,0,,29,29 18 11 8 7 2,0.947,0.2175,2.101,True,31.2,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,27.3,0,
cutoff1.0_limit2.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743023838,0,0,,60,60 10 5,0.957,0.2175,2.101,True,26.6,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.6,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.6,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,4.2,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743280885,0,95,60000,38,38 25 12,0.926,0.2175,2.101,True,28.0,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,30.9,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.529327574433954,0,93,80000,38,38 33 4,0.942,0.2175,2.101,True,24.9,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743255883,0,83,180000,75,75,0.959,0.2175,2.101,True,28.8,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.062487386109922,0,0,,53,53 16 6,0.978,0.2175,2.101,True,26.0,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774329284,0,0,,42,42 29 4,0.948,0.2175,2.101,True,26.7,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,27.0,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774349017,0,0,,29,29 18 11 8 7 2,0.947,0.2175,2.101,True,29.6,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,26.3,0,
cutoff1.0_limit2.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 2.5}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743023838,0,0,,60,60 10 5,0.957,0.2175,2.101,True,26.3,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.1,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.5,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,4.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",201,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.718599774313746,0,0,,13,13 12 12 11 8 8 6 5,0.865,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",202,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050421084,0,0,,24,24 15 15 9 7 2 2,0.889,0.2175,2.101,True,4.0,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",203,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.270927194014218,0,0,,19,19 17 17 8 8 4,0.922,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",204,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743182355,0,0,,21,21 18 18 15 3,0.913,0.2175,2.101,True,3.0,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",205,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154831209,0,0,,17,17 14 13 9 7 5 3 3 2,0.925,0.2175,2.101,True,3.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",206,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.718599774311633,0,0,,36,36 18 11 4 4,0.868,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",207,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504154914,0,0,,29,29 17 9 5 5 5 4,0.923,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",208,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154838927,0,0,,38,38 21 8 3,0.876,0.2175,2.101,True,3.9,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",209,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504049203,0,0,,18,18 16 15 12 8 2 2,0.917,0.2175,2.101,True,3.5,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",210,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.128739448938613,0,0,,15,15 14 13 8 6 6 5 2 2 2,0.923,0.2175,2.101,True,3.2,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",211,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504191476,0,0,,28,28 10 10 8 6 5 5 3,0.858,0.2175,2.101,True,3.9,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",212,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.2709271939937032,0,0,,18,18 15 14 9 6 6 3 2,0.847,0.2175,2.101,True,3.4,0,
cutoff1.0_limit3.0,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0}",213,100000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.5293275744596384,0,19,10000,28,28 26 8 5 3 2,0.881,0.2175,2.101,True,3.9,0,
