time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
0.24024024024024024,0.6502863063082018,0.12572493529505452,0.024509657056793397,0.004700104777667801,0.0009082840734045083,0.00017944875781675617,3.6244253751854165e-05,7.826269375866017e-06
0.2502502502502503,0.6399127940364574,0.12785836032504405,0.025735764438698027,0.0051097043512292285,0.001020132791925814,0.000207628007982659,4.309311877580471e-05,9.536347239380238e-06
0.2602602602602603,0.6297962842242191,0.129827265172073,0.026955932398461148,0.005528266575060917,0.0011378532347462032,0.00023835979529015749,5.089070155221623e-05,1.1582762947453751e-05
0.2702702702702703,0.6199169286135155,0.13165817920338238,0.028156928336626728,0.005955950687030388,0.001262311311885607,0.0002718878894267747,5.966022075271764e-05,1.3952475413375482e-05
0.2802802802802803,0.6102675504236986,0.13335755917001862,0.029338400816071832,0.00639148153913892,0.0013933377437979103,0.0003082974596322219,6.947107613345082e-05,1.66789553732117e-05
0.2902902902902903,0.600841436256259,0.13493112778929223,0.03050046944976573,0.00683353152945723,0.0015307253951808218,0.00034766787530038633,8.039435624257465e-05,1.9797374449784216e-05
0.3003003003003003,0.5916323360948271,0.1363838737447779,0.03164372490076991,0.007280720602125473,0.0016742292749758747,0.0003900727059793313,9.250283842026505e-05,2.334460515267035e-05
0.3103103103103103,0.5826286461091811,0.13773306591537646,0.03275695868948876,0.007735431227861821,0.001824315859042168,0.0004353878575445542,0.0001057318421054013,2.7323969787394353e-05
0.3203203203203203,0.5738243246533712,0.13898383210770868,0.03384018827331772,0.008196649573464788,0.0019807569823145797,0.00048365160565425394,0.0001201403383194821,3.177138930819073e-05
0.3303303303303303,0.5652161852533591,0.14013521518332686,0.034898947154197855,0.008661740790012067,0.0021429785335603455,0.0005349753125703904,0.00013584619822635182,3.6738979342841706e-05
0.34034034034034033,0.5567989653290522,0.14119120531224458,0.03593388334990297,0.009129682998675575,0.002310695661480992,0.0005893807828430181,0.00015290823750139837,4.226516759501149e-05
0.35035035035035034,0.5485678041153118,0.14215519636882634,0.036945986064834485,0.009599442243127278,0.002483593589593172,0.0006468819905561663,0.00017138548793168282,4.8389709569800324e-05
0.36036036036036034,0.5405182426619545,0.14302998593178767,0.037936585690021486,0.010069972489539197,0.0026613276162286647,0.0007074850793278389,0.00019133719741593915,5.515368857374444e-05
0.37037037037037035,0.5326462238337513,0.14381777528419515,0.03890735380312067,0.010540215626583405,0.0028435231145343765,0.0007711883623100147,0.00021282282996457457,6.259951571481607e-05
0.38038038038038036,0.5249480923104277,0.14452016941346638,0.039860303168416364,0.011009101465432027,0.0030297755324723424,0.0008379823221886476,0.0002359020656996693,7.07709299024234e-05
0.39039039039039036,0.5174089037829123,0.14516013258157254,0.04077986220180608,0.011479808254107377,0.0032211090600341883,0.0009077655560093193,0.0002604152358645453,7.962076784624789e-05
0.40040040040040037,0.510026147502617,0.14573743688895435,0.04166924880760369,0.011951117398356704,0.0034170167553424563,0.0009805153368475992,0.0002864288560322984,8.919811378471518e-05
0.41041041041041043,0.5027997489925538,0.14624743738892715,0.04253514151358337,0.012421056803346816,0.003616707911199403,0.0010562157347596673,0.0003140478670188481,9.956942980375095e-05
0.42042042042042044,0.49572607055848655,0.14669233925128786,0.04337848044158118,0.012889087285212038,0.00381985661419988,0.0011348144813322812,0.00034330295848024133,0.00011077122522760084
0.43043043043043044,0.48880176376856943,0.14707396272621862,0.044200374322966945,0.013354698600452308,0.004026121068991552,0.0012162506684496462,0.0003742229223344338,0.00012284044924272712
0.44044044044044045,0.48202376945334663,0.14739374314428663,0.04500210049864422,0.01381740944593315,0.004235143598274893,0.0013004547482934146,0.0004068346527612898,0.00013581449089780846
0.45045045045045046,0.4753893177057524,0.1476527309164442,0.04578510491905028,0.014276767458885696,0.004446550642803194,0.0013873485333426858,0.0004411631462025821,0.00014973117910373993
0.46046046046046046,0.468895927881111,0.1478515915340288,0.04655100214415616,0.014732349216906665,0.0046599527613825536,0.0014768451963740057,0.00047723150136199174,0.0001646287826336331
0.47047047047047047,0.46252831626226903,0.14801191096480212,0.047287445065541445,0.015185006688504954,0.004876594637266642,0.0015691059979796545,0.0005149248442686923,0.00018042709773880046
0.4804804804804805,0.45628666966921183,0.14813018549078902,0.04799864001052678,0.01563417545531593,0.005095791799555812,0.0016639858695210964,0.0005542841895075782,0.00019718424591310904
0.4904904904904905,0.4501710897666077,0.14820313577118363,0.048688557814917106,0.016079355685629806,0.005316891082678616,0.001761338444611881,0.0005953447624220511,0.00021495538782799676
0.5005005005005005,0.4441786168053664,0.1482325501621586,0.04935772161071227,0.016520395487895707,0.005539645719567384,0.0018610744205521208,0.0006381050654278354,0.0002337656911804294
0.5105105105105106,0.4383064649102935,0.14822001987407948,0.050006698603103736,0.016957182896444174,0.005763807603437911,0.0019630981175916876,0.0006825605039144162,0.0002536397155025495
0.5205205205205206,0.4325520220800902,0.1481669389715046,0.05063610007047458,0.017389645871487183,0.005989127287789472,0.0020673074789302167,0.0007287033862450402,0.0002746014121616771
0.5305305305305306,0.4269128501873533,0.14807450437318523,0.051246581364399475,0.017817752299118115,0.006215353986404815,0.0021735940707171037,0.000776522923756715,0.000296674124360309
0.5405405405405406,0.4213866849785755,0.14794371585206542,0.051838841909644696,0.01824150999131178,0.006442235573350158,0.0022818430820515066,0.0008260052307602087,0.00031988058713611927
0.5505505505505506,0.41596339035479757,0.14778665222034215,0.05240856819766454,0.01865940865083433,0.006670454323187709,0.002392366560201393,0.0008771673397907035,0.0003441654635475077
0.5605605605605606,0.41064324021054394,0.14760084908362636,0.05295792454018104,0.019071960107403897,0.0068995006807268,0.002504918994399881,0.0009299799106525778,0.000369571361374898
0.5705705705705706,0.40542504277260166,0.14738594274161285,0.05348808881478541,0.019479398623144854,0.007129054434449742,0.0026193367806921,0.000984417437688098,0.00039612449480273565
0.5805805805805806,0.40030630012282886,0.14714344661469533,0.053999352730413994,0.0198817117838136,0.007358966163552148,0.002735529632162682,0.0010404575753556453,0.0004238362202977233
0.5905905905905906,0.39528462294665817,0.1468747684547029,0.05449201104459222,0.020278914461600052,0.007589092698638463,0.0028534043994356603,0.0010980751570336426,0.0004527166577421021
0.6006006006006006,0.3903577305330969,0.14658121034489996,0.054966361563434575,0.020671048815127623,0.007819297121721957,0.002972865070674471,0.001157242195020555,0.0004827746904336518
0.6106106106106106,0.38552345077472694,0.1462639686999863,0.055422705141644615,0.02105818428945323,0.008049448766224732,0.00309381277158195,0.0012179278805348895,0.0005140179650856909
0.6206206206206206,0.3807797201677047,0.14592413426609704,0.055861345682514954,0.0214404176160673,0.008279423216977722,0.003216145765400335,0.0012800985837151957,0.0005464528918270762
0.6306306306306306,0.37612138527419237,0.1455660867242451,0.05628284653804362,0.021815913307662773,0.00850920801795136,0.003340109163922231,0.0013438517717648175,0.0005800738842421472
0.6406406406406406,0.37154778526918164,0.145189447343996,0.05668742267931007,0.022185548918616068,0.008738652078413803,0.0034654658923273943,0.001409098538676406,0.0006148888672471199
0.6506506506506506,0.3670572267495446,0.14479494286088482,0.057075383605014365,0.022549530172890225,0.008967648273692744,0.0035921007840451795,0.0014757949369907026,0.000650900690210102
0.6606606606606606,0.3626477376610911,0.14438360533468558,0.05744707290542445,0.02290785283887036,0.009196108528813921,0.0037199381503975823,0.0015439104119603854,0.0006881096631804957
0.6706706706706707,0.35831743055559323,0.14395638662524016,0.05780283914308605,0.023260525269829174,0.009423951813303456,0.003848902064016744,0.001613412592503517,0.0007265147788946754
0.6806806806806807,0.35406450259078515,0.1435141583924581,0.05814303585282264,0.02360756840392691,0.00965110414118786,0.003978916358844947,0.0016842672912035467,0.0007661137127759886
0.6906906906906907,0.34988723553036344,0.1430577120963168,0.05846802154173549,0.023949015764211407,0.009877498570994032,0.004109904630134616,0.0017564385043093089,0.0008069028229347559
0.7007007007007007,0.3457839957439868,0.14258775899686132,0.05877815968920364,0.02428491345861804,0.01010307520574926,0.004241790234448317,0.0018298884117350243,0.00084887715016827
0.7107107107107107,0.3417483865000745,0.14211004061654448,0.05907390523306559,0.02461350143214581,0.010327115378139066,0.0043748606513330495,0.0019048806653833691,0.0008921131936372864
0.7207207207207207,0.3377820594252037,0.14162182287486702,0.05935557600503011,0.02493602003064744,0.010550001257567112,0.004508804552886971,0.0019811788625938406,0.0009365501523531183
0.7307307307307307,0.3338837765205217,0.14112342693190286,0.05962354787126465,0.02525260632191047,0.010771713558141063,0.00464353392065869,0.00205873086195682,0.0009821766936752453
0.7407407407407407,0.3300520662161678,0.1406154291705735,0.05987820734669408,0.02556329058595639,0.010992196338026575,0.004778984412213202,0.002137502611913783,0.0010289856005925141
0.7507507507507507,0.32628553363463664,0.14009833411640774,0.060119946059704846,0.025868112718691716,0.01121139961298477,0.004915092041225383,0.0022174587396725535,0.0010769684739073354
0.7607607607607607,0.32258286059077845,0.13957257443754162,0.060349160752144936,0.026167122231908,0.011429279356372243,0.005051793177479995,0.0022985625512073043,0.0011261157322356831
0.7707707707707707,0.318942805591799,0.13903851094471856,0.06056625327932389,0.026460378253281836,0.011645797499141063,0.005189024546871681,0.0023807760312585576,0.0011764166120070956
0.7807807807807807,0.31536420383725944,0.13849643259128927,0.06077163061001281,0.02674794952637484,0.011860921929838765,0.00532672323140497,0.0024640598433331856,0.0012278591674646736
0.7907907907907907,0.3118459672190767,0.13794655647321172,0.06096570482644435,0.027029914410633665,0.012074626494608363,0.005464826669194272,0.002548373329704407,0.0012804302706650827
0.8008008008008007,0.30838708432152306,0.13738902782905124,0.06114889312431273,0.027306360881390008,0.012286890997188332,0.00560327265446388,0.0026336745114117917,0.0013341156114785517
0.8108108108108109,0.3049866204212264,0.1368239200399804,0.061321617812773704,0.027577386529860595,0.012497701198912631,0.005741999337547973,0.002719920088261259,0.0013888996975888735
0.8208208208208209,0.30164371748717,0.13625123462977917,0.06148430631444461,0.02784309856314718,0.01270704881871068,0.005880945224890609,0.002807065438825075,0.001444765854493403
0.8308308308308309,0.29835759418069285,0.13567090126483472,0.06163739116540431,0.028103613804236555,0.012914931533107372,0.006020049179045733,0.0028950646204418556,0.001501696225503061
0.8408408408408409,0.2951186943837332,0.13509322461377263,0.061778727380453966,0.028357627953904046,0.013120594892070115,0.006159533208152301,0.00298420434325405,0.0015598198305736505
0.8508508508508509,0.2919283724542549,0.13451565102469373,0.06190933611088555,0.028605597484714133,0.013324218262386008,0.006299273555488304,0.0030743612277110205,0.0016190832904528787
0.8608608608608609,0.28878903589073673,0.13393440254528444,0.06203052852423567,0.02884814631667469,0.013526070596324167,0.006439115624582874,0.0031653737307560078,0.0016794157106246126
0.8708708708708709,0.28569976971654626,0.1333496411987138,0.06214262911073297,0.029085358549548104,0.013726135682107404,0.006579013772697018,0.003257207241762427,0.0017408018723615952
0.8808808808808809,0.2826597156741463,0.13276148072399577,0.06224596164637739,0.029317324670535133,0.013924401554944456,0.006718923351313336,0.0033498265824792204,0.0018032257088434521
0.8908908908908909,0.2796680722250948,0.13216998657598925,0.06234084919294016,0.029544141554274924,0.014120860497029986,0.006858800706136021,0.0034431960070308606,0.0018666703051566902
0.9009009009009009,0.2767240945500453,0.1315751759253978,0.06242761409796379,0.029765912462845004,0.014315509037544579,0.006998603177090865,0.0035372792019173487,0.0019311178982946995
0.9109109109109109,0.2738270945487463,0.13097701765877,0.06250657799476209,0.02998274704576128,0.014508347952654745,0.007138289098325248,0.0036320392860142146,0.001996549877157751
0.9209209209209209,0.2709764408400417,0.13037543237849922,0.06257806180242013,0.03019476133997804,0.01469938226551292,0.007277817798208147,0.0037274388105725167,0.0020629467825529985
0.9309309309309309,0.26817155876187065,0.12977029240282362,0.06264238572579431,0.03040207776988796,0.014888621246257467,0.007417149599330134,0.0038234397592188433,0.0021302883071944775
0.9409409409409409,0.26541193037126753,0.12916142176582626,0.06269986925551228,0.030604825147322084,0.015076078412012668,0.007556245818503372,0.0039200035479553105,0.0021985532957031063
0.950950950950951,0.26269709444436207,0.12854859621743506,0.06275083116797302,0.030803138671549848,0.01526177152688874,0.007695068766761621,0.004017091025159565,0.002267719744606684
0.960960960960961,0.26002664647637913,0.12793154322342276,0.06279558952534675,0.03099715992927907,0.015445722601981812,0.007833581749360235,0.004114662471584781,0.0023377648023398924
0.970970970970971,0.257393856998259,0.12731707803199885,0.06283301410259769,0.031186017598805477,0.01562748611869642,0.007971846483979977,0.004212876371874601,0.002408778822731281
0.980980980980981,0.25479445194875827,0.12670928536784173,0.06286251806093872,0.03136922986945525,0.0158067981325212,0.008109889065860673,0.004311815930631029,0.0024808084421358133
0.990990990990991,0.252234268528815,0.1261009585738869,0.06288579454415523,0.03154792725069688,0.01598414224493958,0.008247583099016508,0.004411250614051671,0.002553719753955729
1.001001001001001,0.24971263807972957,0.12549218105462454,0.06290304737588762,0.031722198450601743,0.016159521154750178,0.008384903361305866,0.0045111537266068254,0.0026274952899500623
1.011011011011011,0.24722892615162315,0.1248830131016195,0.06291447455948641,0.03189213496929128,0.016332940143627607,0.008521825968434437,0.004611498706274154,0.002702117136088502
1.021021021021021,0.2447825325034373,0.12427349189351142,0.06292026827801235,0.03205783109893707,0.01650440707612249,0.008658328373955231,0.004712259124538691,0.0027775669325513994
1.031031031031031,0.2423728911029341,0.12366363149601454,0.06292061489423634,0.03221938392376078,0.01667393239966146,0.00879438936926856,0.004813408686392837,0.002853825873729762
1.0410410410410411,0.2399994701266964,0.1230534228619179,0.06291569495063944,0.03237689332003419,0.016841529144547146,0.008929989083622055,0.004914921230336358,0.0029308747082252566
1.0510510510510511,0.23766177196012736,0.1224428338310852,0.06290568316941286,0.032530461956079185,0.0170072129239582,0.009065108984110653,0.005016770728376391,0.0030086937388502074
1.0610610610610611,0.23535933319745087,0.1218318091304549,0.06289074845245807,0.03268019529226777,0.01717100193394926,0.009199731875676605,0.005118931286027441,0.003087262822627598
1.0710710710710711,0.23309172464171135,0.1212202703740401,0.06287105388138658,0.032826201581022035,0.017332916953450992,0.009333841901109474,0.005221377142311379,0.003166561370791069
1.0810810810810811,0.2308585513047738,0.12060811606292869,0.0628467567175202,0.03296859186681419,0.017492981344270055,0.009467424541046132,0.005324082669757445,0.0032465683487849207
1.0910910910910911,0.22865945240732372,0.11999522158528321,0.0628180084018908,0.03310747998616655,0.017651221051089114,0.009600466613970763,0.005427022374402246,0.003327262276264111
1.1011011011011012,0.22649215477128504,0.11938331222360876,0.06278489608128839,0.0332426366405094,0.017807510329099017,0.009732936293751004,0.005530213196682146,0.003408665586454714
1.1111111111111112,0.22435000938901237,0.11877833344440368,0.06274736860950725,0.033373051625575925,0.017961376512403524,0.009864757821841088,0.005633768043188939,0.00349090076289979
1.1211211211211212,0.22223834965973413,0.11817471115892005,0.06270572793078825,0.03349984081585801,0.01811329643549249,0.009995979429091844,0.005737540312867259,0.003573817567405355
1.1311311311311312,0.22015663657327678,0.11757253145725843,0.06266009274076345,0.03362307322640136,0.018263281404959315,0.01012659005113584,0.005841511892350036,0.003657399916207053
1.1411411411411412,0.218104350726591,0.11697187136620722,0.0626105754761561,0.033742818069468015,0.018411344153061074,0.010256579811562513,0.005945665119080749,0.003741631612495144
1.1511511511511512,0.21608099232375175,0.11637279884924254,0.0625572823147808,0.03385914475453636,0.018557498837718553,0.010385940021918175,0.006049982781313432,0.0038264963464145034
1.1611611611611612,0.2140860811759582,0.11577537280652828,0.06250031317554333,0.03397212288830112,0.018701761042516217,0.010514663181706005,0.006154448118112669,0.003911977695064623
1.1711711711711712,0.2121191567015339,0.1151796430749161,0.06243976171844079,0.03408182227467338,0.018844147776702225,0.010642742978386053,0.006259044819353596,0.003998059122499607
1.1811811811811812,0.21017977792592646,0.11458565042794547,0.062375715344561516,0.034188312914780555,0.01898467747518844,0.010770174287375239,0.006363757025721904,0.004084723979728179
1.1911911911911912,0.20826752348170793,0.11399342657584359,0.06230825519608511,0.03429166500696641,0.019123369998550403,0.010896953172047353,0.0064685693287138335,0.004171955504713674
1.2012012012012012,0.20638199160857454,0.11340299416552543,0.06223745615628246,0.034391948946791075,0.01926024663302736,0.01102307688373306,0.006573466770636176,0.004259736822374047
1.2112112112112112,0.20452280015334676,0.11281436678059377,0.06216338684951569,0.03448923532703099,0.019395330090522248,0.01114854386171989,0.0066784348446062795,0.004348050944581865
1.2212212212212212,0.20268958656996933,0.1122275489413391,0.06208610964123819,0.03458359493767897,0.019528644508601686,0.011273353733252245,0.0067834594945520394,0.004436880770164311
1.2312312312312312,0.20088200791951127,0.11164253610473975,0.06200568063799462,0.034675098765944164,0.019660215450496,0.0113975073135314,0.006888527115211907,0.004526209084903184
1.2412412412412412,0.19909804357447422,0.11106138223614809,0.06192230157723653,0.03476316852338806,0.019789848987096736,0.011520890661206129,0.006993694475704144,0.004616145455482588
1.2512512512512513,0.19733798767153307,0.11048280482954968,0.06183612408671949,0.034848366367511555,0.019917691746179772,0.011643553239025474,0.007098879105132938,0.004706579226191011
1.2612612612612613,0.19560132732695587,0.10990688245193257,0.06174725713818515,0.034930759331589276,0.020043756587959802,0.011765485519045016,0.007204063877521346,0.004797494578279884
1.2712712712712713,0.19388753304035486,0.10933371677257682,0.06165581032102919,0.03501040668049551,0.020168053992448386,0.011886676808987234,0.007309232594361996,0.004888877196408371
1.2812812812812813,0.19219607531134233,0.10876340946076245,0.06156189322464728,0.03508736767910454,0.020290594439657073,0.01200711641657461,0.007414369057147512,0.004980712765235637
1.2912912912912913,0.1905264246395306,0.10819606218576953,0.06146561543843511,0.03516170159229063,0.02041138840959743,0.012126793649529621,0.007519457067370521,0.0050729869694208455
1.3013013013013013,0.18887805152453196,0.10763177661687813,0.06136708655178835,0.03523346768492808,0.02053044638228101,0.01224569781557475,0.0076244804265236474,0.005165685493623161
1.3113113113113113,0.18725042646595869,0.10707065442336827,0.06126641615410269,0.03530272522189116,0.020647778837719375,0.012363818222432472,0.007729422936099517,0.005258794022501749
1.3213213213213213,0.18564301996342308,0.10651279727452004,0.0611637138347738,0.035369533468054146,0.020763396255924074,0.012481144177825271,0.007834268397590757,0.005352298240715774
1.3313313313313313,0.18405530251653743,0.10595830683961346,0.061059089183197364,0.035433951688291325,0.020877309116906672,0.012597664989475626,0.007939000612489993,0.005446183832924398
1.3413413413413413,0.18248674462491402,0.1054072847879286,0.060952651788769054,0.035496039147476975,0.020989527900678727,0.012713369965106015,0.008043603382289847,0.0055404364837867886
1.3513513513513513,0.18093681678816514,0.10485983278874551,0.06084451124088455,0.035555855110485375,0.02110006308725179,0.012828248412438919,0.00814806050848295,0.005635041877962109
1.3613613613613613,0.17940498950590308,0.10431605251134425,0.060734777128939536,0.03561345884219081,0.021208925156637425,0.012942289639196818,0.008252355792561925,0.005729985700109523
1.3713713713713713,0.17790361298489477,0.10377099924927842,0.06062068720581747,0.035667880382897775,0.021316540311808123,0.013056053171200843,0.00835690006474362,0.0058254356750615
1.3813813813813813,0.17642565253861606,0.10322732345752798,0.06050380154661538,0.03571969883052662,0.02142270906253236,0.013169240314682017,0.00846146144604724,0.005921285543988317
1.3913913913913913,0.1749666949556091,0.10268664847547292,0.06038509570632274,0.035769283799465576,0.021527316532876394,0.013281668435383429,0.008565894972911698,0.006017466099661629
1.4014014014014013,0.1735263191036122,0.10214903351286574,0.06026465511108857,0.03581668589483163,0.02163037670068894,0.013393331638766048,0.00867018803979195,0.006113964558402168
1.4114114114114114,0.17210410385036362,0.10161453777945897,0.060142565187061875,0.03586195572174179,0.021731903543818713,0.013504224030290845,0.008774328041142945,0.006210768136530665
1.4214214214214214,0.1706996280636017,0.10108322048500515,0.06001891136039166,0.035905143885313046,0.02183191104011442,0.01361433971541879,0.008878302371419636,0.00630786405036785
1.4314314314314314,0.16931247061106466,0.10055514083925678,0.05989377905722694,0.03594630099066239,0.02193041316742477,0.01372367279961085,0.008982098425076978,0.0064052395162344546
1.4414414414414414,0.16794221036049084,0.10003035805196639,0.05976725370371673,0.03598547764290683,0.022027423903598478,0.013832217388327999,0.009085703596569922,0.00650288175045121
1.4514514514514514,0.1665884261796185,0.09950893133288649,0.059639420726010035,0.03602272444716335,0.022122957226484254,0.013939967587031204,0.009189105280353424,0.0066007779693388466
1.4614614614614614,0.16525069693618594,0.09899091989176961,0.05951036555025587,0.036058092008548946,0.022217027113930806,0.014046917501181437,0.009292290870882432,0.006698915389218097
1.4714714714714714,0.1639286014979314,0.09847638293836827,0.05938017360260324,0.03609163093218062,0.02230964754378685,0.014153061236239668,0.009395247762611901,0.00679728122640969
1.4814814814814814,0.16262171873259323,0.097965379682435,0.059248930309201156,0.03612339182317535,0.022400832493901093,0.014258392897666866,0.009497963349996783,0.006895862697234358
1.4914914914914914,0.1613296275079097,0.0974579693337223,0.05911672109619863,0.036153425286650165,0.022490595942122247,0.014362906590924,0.009600425027492034,0.0069946470180128305
1.5015015015015014,0.16005190669161906,0.09695421110198271,0.058983631389744676,0.03618178192772203,0.022578951866299022,0.014466596421472043,0.009702620189552601,0.00709362140506584
1.5115115115115114,0.15878813515145962,0.09645416419696876,0.058849746615988296,0.03620851235150795,0.02266591424428013,0.014569456494771963,0.009804536230633442,0.007192773074714117
1.5215215215215214,0.1575378917551697,0.09595788782843293,0.05871515220107851,0.03623366716312493,0.022751497053914282,0.014671480916284731,0.009906160545189507,0.007292089243278393
1.5315315315315314,0.15630075537048752,0.09546544120612778,0.05857993357116432,0.03625729696768995,0.02283571427305019,0.014772663791471316,0.01000748052767575,0.007391557127079398
1.5415415415415414,0.1550763048651514,0.09497688353980582,0.05844417615239474,0.03627945237032002,0.022918579879536563,0.014872999225792686,0.010108483572547122,0.007491163942437863
1.5515515515515514,0.15386411910689962,0.09449227403921956,0.058307965370918785,0.036300183976132126,0.023000107851222112,0.014972481324709816,0.010209157074258577,0.00759089690567452
1.5615615615615615,0.1526637769634705,0.09401167191412153,0.05817138665288546,0.03631954239024327,0.02308031216595555,0.015071104193683673,0.010309488427265067,0.0076907432331101
1.5715715715715715,0.15147485730260227,0.09353513637426426,0.058034525424443775,0.036337578217770436,0.023159206801585584,0.015168861938175227,0.010409465026021547,0.0077906901410653324
1.5815815815815815,0.15030763610854592,0.09305886838004086,0.057895311397653235,0.03635335767565019,0.02323688759469078,0.01526617616675613,0.010509460443729248,0.007890943161063254
1.5915915915915915,0.14916322452517095,0.09258237447793288,0.05775352120991205,0.03636679036328914,0.02331338024872625,0.015363102221278653,0.010609517391850712,0.007991520781326065
1.6016016016016015,0.14803199686042184,0.09210903378982863,0.05761109521707965,0.036378773923401435,0.023388628304467998,0.015459266353124612,0.010709290969183738,0.00809222236424852
1.6116116116116117,0.14691366493869426,0.09163885757050715,0.05746809205149203,0.03638934672594126,0.023462646757203696,0.015554667981278919,0.010808773370078207,0.008193037839635825
1.6216216216216217,0.145807940584384,0.09117185707474754,0.05732457034548519,0.03639854714086281,0.023535450602221012,0.015649306524726472,0.010907956788883993,0.00829395713729318
1.6316316316316317,0.14471453562188674,0.09070804355732885,0.057180588731395095,0.036406413538120276,0.023607054834807625,0.01574318140245218,0.011006833419950977,0.008394970187025792
1.6416416416416417,0.14363316187559824,0.09024742827303016,0.05703620584155775,0.03641298428766784,0.023677474450251198,0.015836292033440957,0.01110539545762904,0.008496066918638866
1.6516516516516517,0.1425635311699142,0.08979002247663051,0.05689148030830912,0.03641829775945969,0.023746724443839407,0.015928637836677702,0.011203635096268061,0.008597237261937604
